
> crm-simple@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env

✓ Starting...
✓ Ready in 1583ms
 GET /negociacoes 200 in 1188ms (compile: 428ms, render: 760ms)
✓ Compiled in 110ms
 GET /negociacoes 200 in 709ms (compile: 219ms, render: 489ms)
 GET /negociacoes 200 in 320ms (compile: 20ms, render: 299ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 128ms (compile: 3ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 5ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 137ms (compile: 4ms, render: 133ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 7ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 137ms (compile: 3ms, render: 134ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 334ms (compile: 6ms, render: 328ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 199ms (compile: 6ms, render: 193ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 131ms (compile: 5ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 4ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 146ms (compile: 3ms, render: 142ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 4ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 4ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 157ms (compile: 3ms, render: 154ms)
✓ Compiled in 66ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 3ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 128ms (compile: 3ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 134ms (compile: 5ms, render: 129ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 5ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 3ms, render: 127ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 7ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 2ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 5ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 135ms (compile: 2ms, render: 132ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 4ms, render: 132ms)
 GET /negociacoes 200 in 795ms (compile: 183ms, render: 613ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 4ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 3ms, render: 102ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 117ms)
 PATCH /api/board/deals/dac771bd-d130-479d-b270-3d6f463fb77d/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 137ms (compile: 15ms, render: 122ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 2ms, render: 101ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 3ms, render: 102ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 4ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 143ms (compile: 4ms, render: 139ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 133ms (compile: 3ms, render: 129ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 134ms (compile: 4ms, render: 130ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 156ms (compile: 3ms, render: 153ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 139ms (compile: 3ms, render: 136ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 2ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 106ms (compile: 2ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 3ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 3ms, render: 103ms)
✓ Compiled in 151ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 3ms, render: 119ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 172ms (compile: 3ms, render: 169ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 5ms, render: 108ms)
✓ Compiled in 102ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 4ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 3ms, render: 133ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 2ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 128ms (compile: 6ms, render: 123ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 6ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
✓ Compiled in 59ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 7ms, render: 101ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 127ms (compile: 4ms, render: 123ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 6ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 5ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 2ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 139ms (compile: 20ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 5ms, render: 112ms)
 GET /negociacoes 200 in 858ms (compile: 172ms, render: 686ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 5ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 3ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 2ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 2ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 4ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 4ms, render: 110ms)
 PATCH /api/board/deals/dac771bd-d130-479d-b270-3d6f463fb77d/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 152ms (compile: 12ms, render: 139ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 161ms (compile: 4ms, render: 157ms)
✓ Compiled in 141ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 108ms)
✓ Compiled in 106ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 185ms (compile: 5ms, render: 180ms)
 PATCH /api/board/deals/1246b12a-ec5b-42dd-bcf2-06edd2dc0b93/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 326ms (compile: 18ms, render: 308ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 165ms (compile: 3ms, render: 162ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 172ms (compile: 4ms, render: 168ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 143ms (compile: 2ms, render: 140ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 3ms, render: 120ms)
 PATCH /api/board/deals/1246b12a-ec5b-42dd-bcf2-06edd2dc0b93/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 128ms (compile: 8ms, render: 119ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 131ms (compile: 2ms, render: 129ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 3ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 3ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 139ms (compile: 3ms, render: 137ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 106ms (compile: 3ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 3ms, render: 133ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 127ms (compile: 3ms, render: 124ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 110ms)
 GET /usuarios 200 in 421ms (compile: 224ms, render: 196ms)
 GET /negociacoes 200 in 517ms (compile: 176ms, render: 341ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 4ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 135ms (compile: 4ms, render: 131ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 102ms (compile: 2ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 97ms (compile: 3ms, render: 94ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 4ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 2ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 2ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 105ms)
 GET /usuarios 200 in 167ms (compile: 4ms, render: 163ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 102ms (compile: 4ms, render: 98ms)
 GET /negociacoes 200 in 184ms (compile: 5ms, render: 179ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 3ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 2ms, render: 101ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 4ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 2ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 3ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 2ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 4ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 131ms (compile: 5ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 4ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 2ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 128ms (compile: 2ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 2ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 102ms (compile: 3ms, render: 99ms)
 PATCH /api/board/deals/1246b12a-ec5b-42dd-bcf2-06edd2dc0b93/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 132ms (compile: 10ms, render: 123ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 138ms (compile: 3ms, render: 134ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 117ms)
 PATCH /api/board/deals/1246b12a-ec5b-42dd-bcf2-06edd2dc0b93/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 135ms (compile: 9ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 150ms (compile: 1967µs, render: 148ms)
✓ Compiled in 193ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 4ms, render: 125ms)
✓ Compiled in 157ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 3ms, render: 119ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 3ms, render: 108ms)
✓ Compiled in 85ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 3ms, render: 114ms)
 GET /negociacoes 200 in 805ms (compile: 191ms, render: 614ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 116ms)
✓ Compiled in 102ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 137ms (compile: 3ms, render: 134ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 107ms)
 PATCH /api/board/deals/1246b12a-ec5b-42dd-bcf2-06edd2dc0b93/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 132ms (compile: 10ms, render: 122ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 4ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 2ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 2ms, render: 112ms)
 GET /usuarios 200 in 475ms (compile: 182ms, render: 293ms)
 GET /negociacoes 200 in 507ms (compile: 150ms, render: 356ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
✓ Compiled in 90ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 126ms (compile: 3ms, render: 123ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 2ms, render: 113ms)
 POST /api/board/deals/dac771bd-d130-479d-b270-3d6f463fb77d/notes?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 2.5s (compile: 2.3s, render: 153ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 2ms, render: 119ms)
 GET /negociacoes 200 in 898ms (compile: 157ms, render: 741ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 131ms (compile: 2ms, render: 128ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 146ms (compile: 4ms, render: 141ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 135ms (compile: 5ms, render: 131ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 139ms (compile: 2ms, render: 137ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 3ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 4ms, render: 132ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 4ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 2ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 3ms, render: 102ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 5ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 2ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 128ms (compile: 3ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 3ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 132ms (compile: 3ms, render: 129ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 2ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 4ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 3ms, render: 102ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 2ms, render: 99ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 135ms (compile: 2ms, render: 132ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 160ms (compile: 2ms, render: 158ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 2ms, render: 127ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 2ms, render: 101ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 128ms (compile: 2ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 3ms, render: 127ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 97ms (compile: 3ms, render: 95ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 3ms, render: 102ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 100ms (compile: 3ms, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 100ms (compile: 2ms, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 134ms (compile: 2ms, render: 131ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 3ms, render: 119ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 1794µs, render: 122ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 147ms (compile: 4ms, render: 143ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 134ms (compile: 5ms, render: 129ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 3ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 2ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 2ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 216ms (compile: 12ms, render: 205ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 2ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 3ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 2ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 4ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 100ms (compile: 2ms, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 3ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 102ms (compile: 3ms, render: 99ms)
✓ Compiled in 219ms
✓ Compiled in 52ms
 GET /negociacoes 200 in 747ms (compile: 348ms, render: 399ms)
 GET /negociacoes 200 in 755ms (compile: 411ms, render: 343ms)
